Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Due Date,Votes,Labels,Labels,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Duplicate),Outward issue link (Problem/Incident),Outward issue link (Reference),Outward issue link (Reference),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Ignite Flags),Custom field (Ignite Flags),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Sprint,Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
[12:08:56,987][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Enabled local MACs: C8600068582C
[12:08:56,988][INFO ][main][IgnitePluginProcessor] Configured plugins:
[12:08:56,988][INFO ][main][IgnitePluginProcessor]   ^-- None
[12:08:56,988][INFO ][main][IgnitePluginProcessor] 
[12:08:56,988][INFO ][main][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48101, tokDir=/opt/TeamcityAgent/temp/buildTmp/ignite/work/ipc/shmem/1022ab80-2cea-4318-8cf0-bcca0b1f2001-23963]
[12:08:56,989][INFO ][main][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48101, locHost=/127.0.0.1]
[12:08:56,990][INFO ][main][TcpCommunicationSpi] Successfully bound to TCP port [port=45361, locHost=/127.0.0.1]
[12:08:56,993][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Security status [authentication=off, ssl=off]
[12:08:56,996][INFO ][main][TcpDiscoverySpi] Successfully bound to TCP port [port=47501, localHost=/127.0.0.1]
[12:08:57,005][INFO ][disco-event-worker-#26197%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=1022ab80-2cea-4318-8cf0-bcca0b1f2001, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47501], discPort=47501, order=2, intOrder=2, lastExchangeTime=1443604137000, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[12:08:57,005][INFO ][disco-event-worker-#26197%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDiscoveryManager] Topology snapshot [ver=2, servers=2, clients=0, CPUs=4, heap=2.7GB]
[12:08:57,007][INFO ][main][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[12:08:57,008][INFO ][main][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[12:08:57,010][INFO ][main][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[12:08:57,097][INFO ][main][GridDhtPreloader] <ignite-marshaller-sys-cache> Starting rebalancing in SYNC mode: ignite-marshaller-sys-cache
[12:08:57,097][INFO ][main][GridDhtPreloader] <ignite-atomics-sys-cache> Starting rebalancing in SYNC mode: ignite-atomics-sys-cache
[12:08:57,097][INFO ][main][GridDhtPreloader] <ignite-sys-cache> Starting rebalancing in SYNC mode: ignite-sys-cache
[12:08:57,099][INFO ][preloader-demand-worker-#26263%partitioned.GridCachePartitionedSetFailoverSelfTest1%][GridDhtPreloader] <ignite-marshaller-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-marshaller-sys-cache, time=0 ms]
[12:08:57,100][INFO ][preloader-demand-worker-#26271%partitioned.GridCachePartitionedSetFailoverSelfTest1%][GridDhtPreloader] <ignite-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-sys-cache, time=0 ms]
[12:08:57,100][INFO ][preloader-demand-worker-#26266%partitioned.GridCachePartitionedSetFailoverSelfTest1%][GridDhtPreloader] <ignite-atomics-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-atomics-sys-cache, time=0 ms]
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Performance suggestions for grid 'partitioned.GridCachePartitionedSetFailoverSelfTest1' (fix if possible)
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] To disable, set -DIGNITE_PERFORMANCE_SUGGESTIONS_DISABLED=true
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1]   ^-- Disable checkpoints (remove 'checkpointSpi' from configuration)
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1]   ^-- Disable peer class loading (set 'peerClassLoadingEnabled' to false)
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1]   ^-- Disable grid events (remove 'includeEventTypes' from configuration)
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] 
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] To start Console Management & Monitoring run ignitevisorcmd.{sh|bat}
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] 
[12:08:57,104][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] 

>>> +------------------------------------------+
>>> Ignite ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> +------------------------------------------+
>>> OS name: Linux 2.6.32-504.16.2.el6.x86_64 amd64
>>> CPU(s): 4
>>> Heap: 2.7GB
>>> VM name: 23963@teamcity-25
>>> Grid name: partitioned.GridCachePartitionedSetFailoverSelfTest1
>>> Local node [ID=1022AB80-2CEA-4318-8CF0-BCCA0B1F2001, order=2, clientMode=false]
>>> Local node addresses: [127.0.0.1]
>>> Local ports: TCP:45361 TCP:47501 TCP:48101 

[12:08:57,104][INFO ][main][GridDiscoveryManager] Topology snapshot [ver=2, servers=2, clients=0, CPUs=4, heap=2.7GB]
[12:08:57,109][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Config URL: n/a
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Daemon mode: off
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] OS: Linux 2.6.32-504.16.2.el6.x86_64 amd64
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] OS user: teamcity
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Language runtime: Java Platform API Specification ver. 1.7
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] VM information: Java(TM) SE Runtime Environment 1.7.0_79-b15 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 24.79-b02
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] VM total memory: 2.7GB
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Remote Management [restart: off, REST: off, JMX (remote: off)]
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] IGNITE_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] VM arguments: [-DJAVA_HOME=/opt/jdk1.7.0_79, -Dagent.home.dir=/opt/TeamcityAgent, -Dagent.name=teamcity-25, -Dagent.ownPort=9090, -Dagent.work.dir=/opt/TeamcityAgent/work, -Dbuild.number=3230, -Dbuild.vcs.number=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.1=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dclassworlds.conf=/opt/TeamcityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/opt/TeamcityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/opt/TeamcityAgent/temp/buildTmp, -Dmaven.home=/opt/TeamcityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=592, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=546127, -Dteamcity.auth.password=LNf8gUhgXo1wCgcbYehUYgEbx06pOP9H, -Dteamcity.auth.userId=TeamCityBuildId=546127, -Dteamcity.build.changedFiles.file=/opt/TeamcityAgent/temp/buildTmp/changedFiles9213640283942006921.txt, -Dteamcity.build.checkoutDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=546127, -Dteamcity.build.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.build6367434452034881770.properties, -Dteamcity.build.tempDir=/opt/TeamcityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Data Strucutures, -Dteamcity.buildType.id=Ignite_DataStrucutures, -Dteamcity.configuration.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.config8141403341058428779.properties, -Dteamcity.maven.watcher.home=/opt/TeamcityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.runner657220309019264929.properties, -Dteamcity.tests.recentlyFailedTests.file=/opt/TeamcityAgent/temp/buildTmp/testsToRunFirst1730865473442575506.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/opt/TeamcityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false]
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache']
[12:08:57,110][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] 3-rd party licenses can be found at: /opt/TeamcityAgent/work/871ff4a46e450b13/libs/licenses
[12:08:57,112][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Non-loopback local IPs: 192.168.2.25, fe80:0:0:0:ca60:ff:fe68:582c%2
[12:08:57,112][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Enabled local MACs: C8600068582C
[12:08:57,112][INFO ][main][IgnitePluginProcessor] Configured plugins:
[12:08:57,112][INFO ][main][IgnitePluginProcessor]   ^-- None
[12:08:57,112][INFO ][main][IgnitePluginProcessor] 
[12:08:57,113][INFO ][main][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48102, tokDir=/opt/TeamcityAgent/temp/buildTmp/ignite/work/ipc/shmem/20a5d5ba-274d-4952-b363-faacbff75002-23963]
[12:08:57,113][INFO ][main][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48102, locHost=/127.0.0.1]
[12:08:57,114][INFO ][main][TcpCommunicationSpi] Successfully bound to TCP port [port=45362, locHost=/127.0.0.1]
[12:08:57,118][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Security status [authentication=off, ssl=off]
[12:08:57,121][INFO ][main][TcpDiscoverySpi] Successfully bound to TCP port [port=47502, localHost=/127.0.0.1]
[12:08:57,127][INFO ][disco-event-worker-#26197%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=20a5d5ba-274d-4952-b363-faacbff75002, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47502], discPort=47502, order=3, intOrder=3, lastExchangeTime=1443604137121, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[12:08:57,127][INFO ][disco-event-worker-#26255%partitioned.GridCachePartitionedSetFailoverSelfTest1%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=20a5d5ba-274d-4952-b363-faacbff75002, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47502], discPort=47502, order=3, intOrder=3, lastExchangeTime=1443604137121, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[12:08:57,127][INFO ][disco-event-worker-#26197%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDiscoveryManager] Topology snapshot [ver=3, servers=3, clients=0, CPUs=4, heap=2.7GB]
[12:08:57,127][INFO ][disco-event-worker-#26255%partitioned.GridCachePartitionedSetFailoverSelfTest1%][GridDiscoveryManager] Topology snapshot [ver=3, servers=3, clients=0, CPUs=4, heap=2.7GB]
[12:08:57,129][INFO ][main][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[12:08:57,131][INFO ][main][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[12:08:57,132][INFO ][main][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[12:08:57,221][INFO ][main][GridDhtPreloader] <ignite-marshaller-sys-cache> Starting rebalancing in SYNC mode: ignite-marshaller-sys-cache
[12:08:57,221][INFO ][main][GridDhtPreloader] <ignite-atomics-sys-cache> Starting rebalancing in SYNC mode: ignite-atomics-sys-cache
[12:08:57,221][INFO ][main][GridDhtPreloader] <ignite-sys-cache> Starting rebalancing in SYNC mode: ignite-sys-cache
[12:08:57,392][INFO ][preloader-demand-worker-#26326%partitioned.GridCachePartitionedSetFailoverSelfTest2%][GridDhtPreloader] <ignite-marshaller-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-marshaller-sys-cache, time=171 ms]
[12:08:57,393][INFO ][preloader-demand-worker-#26329%partitioned.GridCachePartitionedSetFailoverSelfTest2%][GridDhtPreloader] <ignite-atomics-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-atomics-sys-cache, time=181 ms]
[12:08:57,393][INFO ][preloader-demand-worker-#26334%partitioned.GridCachePartitionedSetFailoverSelfTest2%][GridDhtPreloader] <ignite-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-sys-cache, time=181 ms]
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] Performance suggestions for grid 'partitioned.GridCachePartitionedSetFailoverSelfTest2' (fix if possible)
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] To disable, set -DIGNITE_PERFORMANCE_SUGGESTIONS_DISABLED=true
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2]   ^-- Disable checkpoints (remove 'checkpointSpi' from configuration)
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2]   ^-- Disable peer class loading (set 'peerClassLoadingEnabled' to false)
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2]   ^-- Disable grid events (remove 'includeEventTypes' from configuration)
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] 
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] To start Console Management & Monitoring run ignitevisorcmd.{sh|bat}
[12:08:57,397][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] 
[12:08:57,398][INFO ][main][GridCachePartitionedSetFailoverSelfTest2] 

>>> +------------------------------------------+
>>> Ignite ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> +------------------------------------------+
>>> OS name: Linux 2.6.32-504.16.2.el6.x86_64 amd64
>>> CPU(s): 4
>>> Heap: 2.7GB
>>> VM name: 23963@teamcity-25
>>> Grid name: partitioned.GridCachePartitionedSetFailoverSelfTest2
>>> Local node [ID=20A5D5BA-274D-4952-B363-FAACBFF75002, order=3, clientMode=false]
>>> Local node addresses: [127.0.0.1]
>>> Local ports: TCP:45362 TCP:47502 TCP:48102 

[12:08:57,398][INFO ][main][GridDiscoveryManager] Topology snapshot [ver=3, servers=3, clients=0, CPUs=4, heap=2.7GB]
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Config URL: n/a
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Daemon mode: off
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] OS: Linux 2.6.32-504.16.2.el6.x86_64 amd64
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] OS user: teamcity
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Language runtime: Java Platform API Specification ver. 1.7
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] VM information: Java(TM) SE Runtime Environment 1.7.0_79-b15 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 24.79-b02
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] VM total memory: 2.7GB
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Remote Management [restart: off, REST: off, JMX (remote: off)]
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] IGNITE_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] VM arguments: [-DJAVA_HOME=/opt/jdk1.7.0_79, -Dagent.home.dir=/opt/TeamcityAgent, -Dagent.name=teamcity-25, -Dagent.ownPort=9090, -Dagent.work.dir=/opt/TeamcityAgent/work, -Dbuild.number=3230, -Dbuild.vcs.number=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.1=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dclassworlds.conf=/opt/TeamcityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/opt/TeamcityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/opt/TeamcityAgent/temp/buildTmp, -Dmaven.home=/opt/TeamcityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=592, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=546127, -Dteamcity.auth.password=LNf8gUhgXo1wCgcbYehUYgEbx06pOP9H, -Dteamcity.auth.userId=TeamCityBuildId=546127, -Dteamcity.build.changedFiles.file=/opt/TeamcityAgent/temp/buildTmp/changedFiles9213640283942006921.txt, -Dteamcity.build.checkoutDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=546127, -Dteamcity.build.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.build6367434452034881770.properties, -Dteamcity.build.tempDir=/opt/TeamcityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Data Strucutures, -Dteamcity.buildType.id=Ignite_DataStrucutures, -Dteamcity.configuration.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.config8141403341058428779.properties, -Dteamcity.maven.watcher.home=/opt/TeamcityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.runner657220309019264929.properties, -Dteamcity.tests.recentlyFailedTests.file=/opt/TeamcityAgent/temp/buildTmp/testsToRunFirst1730865473442575506.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/opt/TeamcityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false]
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache']
[12:08:57,408][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] 3-rd party licenses can be found at: /opt/TeamcityAgent/work/871ff4a46e450b13/libs/licenses
[12:08:57,410][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Non-loopback local IPs: 192.168.2.25, fe80:0:0:0:ca60:ff:fe68:582c%2
[12:08:57,410][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Enabled local MACs: C8600068582C
[12:08:57,410][INFO ][main][IgnitePluginProcessor] Configured plugins:
[12:08:57,410][INFO ][main][IgnitePluginProcessor]   ^-- None
[12:08:57,410][INFO ][main][IgnitePluginProcessor] 
[12:08:57,411][INFO ][main][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48103, tokDir=/opt/TeamcityAgent/temp/buildTmp/ignite/work/ipc/shmem/30ef3714-b7ab-47e9-a4cc-011376a5e003-23963]
[12:08:57,411][INFO ][main][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48103, locHost=/127.0.0.1]
[12:08:57,412][INFO ][main][TcpCommunicationSpi] Successfully bound to TCP port [port=45363, locHost=/127.0.0.1]
[12:08:57,415][INFO ][main][GridCachePartitionedSetFailoverSelfTest3] Security status [authentication=off, ssl=off]
[12:08:57,418][INFO ][main][TcpDiscoverySpi] Successfully bound to TCP port [port=47503, localHost=/127.0.0.1]
[12:08:57,425][INFO ][disco-event-worker-#26197%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=30ef3714-b7ab-47e9-a4cc-011376a5e003, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47503], discPort=47503, order=4, intOrder=4, lastExchangeTime=1443604137412, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[12:08:57,425][INFO ][disco-event-worker-#26197%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDiscoveryManager] Topology snapshot [ver=4, servers=4, clients=0, CPUs=4, heap=2.7GB]
[12:08:57,425][INFO ][disco-event-worker-#26318%partitioned.GridCachePartitionedSetFailoverSelfTest2%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=30ef3714-b7ab-47e9-a4cc-011376a5e003, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47503], discPort=47503, order=4, intOrder=4, lastExchangeTime=1443604137412, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
